id,revenue
3217,369534563.29
3218,24180913.08
3219,13050848.31
3220,191099654.93
3221,24389181.5
3222,9544456.35
3223,29533481.72
3224,16965512.6
3225,7851332.16
3226,17574512.88
3227,99022040.12
3228,130499195.11
3229,196970612.9
3230,45695956.93
3231,34185584.43
3232,31441483.95
3233,7120708.41
3234,6663426.5
3235,14857572.78
3236,3274885.22
3237,10245358.57
3238,20518976.75
3239,5903783.88
3240,350731363.65
3241,4662163.84
3242,14775035.18
3243,18728239.07
3244,23221264.95
3245,8954728.26
3246,44822238.46
3247,5817547.26
3248,68178998.21
3249,52924504.88
3250,332650272.91
3251,2431399.43
3252,35137042.73
3253,99868261.72
3254,10244546.95
3255,563917.99
3256,65070279.7
3257,20675377.34
3258,5064643.49
3259,25853334.56
3260,8099142.28
3261,570891402.17
3262,54352105.76
3263,1525668.92
3264,3584758.29
3265,789446.22
3266,2523874.84
3267,57716748.56
3268,510113.0
3269,121544153.42
3270,77984078.18
3271,7325785.96
3272,33837979.7
3273,21303795.44
3274,625581837.98
3275,58811903.61
3276,6954428.33
3277,14580779.3
3278,72960928.24
3279,9767502.6
3280,330184135.07
3281,655445.35
3282,11192259.83
3283,297189756.48
3284,67178835.83
3285,77752596.51
3286,12511028.77
3287,7619360.37
3288,27741709.07
3289,75361284.37
3290,123920380.59
3291,42183297.7
3292,475923605.91
3293,112742199.89
3294,10499936.26
3295,7879507.14
3296,8183849.66
3297,12867732.86
3298,104689514.46
3299,4548245.07
3300,33452003.87
3301,473044.45
3302,5461754.18
3303,10384353.24
3304,9712067.79
3305,51510590.07
3306,1711162.6
3307,62298719.74
3308,15594154.64
3309,13567566.82
3310,4703374.38
3311,11285735.03
3312,63432551.0
3313,95155838.87
3314,18730243.61
3315,141592429.96
3316,21867856.0
3317,9603508.56
3318,5918832.56
3319,5927914.62
3320,10115056.91
3321,5020335.53
3322,17524782.91
3323,154229931.27
3324,4262695.27
3325,122514565.02
3326,215602217.15
3327,118146196.03
3328,60143114.98
3329,19029262.49
3330,145597472.77
3331,14522657.9
3332,41990144.96
3333,228082242.19
3334,12950256.85
3335,58975527.79
3336,36908678.37
3337,486855.93
3338,26244366.07
3339,7767717.77
3340,138032927.43
3341,5762569.42
3342,74436026.2
3343,50116315.21
3344,2652028.19
3345,29114099.78
3346,38788463.03
3347,1703724.85
3348,29854803.29
3349,127914273.26
3350,240377545.97
3351,80022800.11
3352,18561969.69
3353,81671746.6
3354,25358171.41
3355,2916136.29
3356,29633085.29
3357,8722454.04
3358,11860564.73
3359,15076281.17
3360,21960704.09
3361,202068690.22
3362,11863924.96
3363,32878667.59
3364,25115274.93
3365,5412584.54
3366,73370836.28
3367,154400000.83
3368,1392974.67
3369,62293567.53
3370,121659883.19
3371,76442136.49
3372,33751605.49
3373,66651596.38
3374,9380935.82
3375,76747618.63
3376,36280745.24
3377,29377345.09
3378,15483353.59
3379,151324085.48
3380,51226651.02
3381,10080986.45
3382,6270728.34
3383,18710256.11
3384,10673575.11
3385,126493334.99
3386,37797919.69
3387,7514116.42
3388,180352724.05
3389,1019210642.12
3390,21189238.35
3391,14468280.25
3392,13092689.85
3393,14097229.7
3394,165133008.75
3395,144618724.77
3396,10346614.32
3397,1067562.19
3398,251730528.39
3399,86534356.84
3400,24719852.95
3401,6623175.82
3402,4694200.34
3403,162594195.44
3404,21458815.86
3405,38077779.18
3406,241130709.88
3407,207889016.98
3408,60317602.43
3409,2308059.39
3410,63793472.61
3411,39713759.5
3412,33751039.81
3413,27659756.83
3414,2123619.31
3415,9061983.99
3416,141529429.89
3417,65678201.57
3418,51460853.33
3419,368474234.12
3420,5259177.18
3421,16835308.31
3422,13679449.38
3423,409751374.51
3424,2249139.27
3425,11101173.19
3426,16475251.49
3427,26296178.98
3428,5438382.12
3429,27661420.69
3430,760188871.86
3431,5200646.31
3432,15795168.34
3433,24628361.75
3434,9522839.15
3435,318976787.66
3436,236007506.99
3437,10344941.64
3438,5931402.19
3439,144251078.26
3440,74685331.85
3441,129797257.41
3442,8057865.42
3443,12189025.39
3444,2146702.27
3445,96064744.76
3446,4357014.07
3447,12766315.85
3448,48028075.94
3449,20750131.55
3450,148287241.84
3451,65664792.28
3452,51553656.33
3453,60599247.58
3454,30927488.62
3455,26074478.18
3456,139488898.46
3457,83794921.08
3458,20167226.55
3459,905855429.41
3460,62303666.21
3461,13263793.82
3462,25467625.37
3463,67081562.46
3464,1091791.81
3465,37035426.28
3466,47876351.63
3467,14408657.57
3468,87536204.56
3469,7877109.24
3470,1975822.62
3471,63297127.73
3472,3174533.08
3473,92359133.23
3474,83527030.72
3475,292308214.43
3476,2434335.83
3477,36218506.17
3478,44488112.93
3479,304943494.61
3480,23725079.84
3481,5586271.43
3482,4216683.32
3483,2739767.47
3484,7175376.39
3485,54640510.88
3486,101098909.39
3487,85268999.17
3488,133857154.16
3489,25812710.01
3490,49531609.39
3491,36670208.0
3492,3899032.68
3493,51412429.75
3494,34378655.92
3495,58736255.34
3496,12994200.06
3497,80687096.42
3498,22863538.47
3499,24899564.65
3500,6686875.87
3501,72294946.91
3502,87000716.89
3503,31347450.31
3504,82276923.61
3505,11083059.37
3506,102842692.41
3507,294739299.45
3508,21032341.37
3509,62668696.04
3510,44073514.75
3511,41077551.54
3512,127042156.09
3513,24462222.45
3514,24981007.31
3515,7366563.05
3516,2221595.5
3517,641833833.0
3518,45196015.92
3519,10668468.62
3520,9385857.15
3521,3309016.83
3522,11499935.44
3523,12290849.6
3524,65309922.1
3525,138199601.03
3526,43148899.21
3527,9944210.69
3528,11845125.43
3529,566491778.08
3530,48743352.1
3531,80513654.48
3532,35306323.1
3533,56382253.1
3534,19421831.71
3535,192101823.27
3536,36698806.17
3537,70169437.39
3538,136131541.99
3539,94274646.63
3540,42452740.23
3541,44859631.46
3542,39754948.11
3543,2743622.47
3544,75998677.39
3545,2937406.36
3546,9624430.66
3547,168653830.61
3548,466981974.56
3549,5640953.58
3550,350634039.01
3551,187943421.01
3552,105162752.78
3553,115901675.38
3554,174878988.62
3555,193023126.74
3556,88162268.54
3557,23473939.88
3558,152665317.39
3559,82502762.69
3560,15233162.55
3561,107448701.84
3562,10695606.08
3563,13155691.05
3564,10371098.31
3565,10595166.9
3566,116386442.83
3567,25559193.18
3568,4053196.07
3569,140097176.17
3570,4471177.25
3571,66133004.65
3572,171988831.94
3573,10774468.41
3574,41170876.79
3575,32807232.6
3576,34236208.12
3577,15313724.07
3578,69243634.21
3579,39321888.62
3580,16317059.42
3581,41124103.84
3582,223335092.39
3583,2750236.57
3584,47015704.48
3585,68791757.24
3586,12317480.4
3587,5246629.87
3588,3713202.11
3589,23332486.2
3590,23098525.39
3591,491615376.32
3592,6281450.4
3593,5843906.65
3594,13234088.22
3595,24855511.49
3596,46161338.6
3597,10242155.93
3598,75429465.85
3599,18462807.57
3600,6840784.54
3601,10818974.53
3602,9465154.22
3603,78213231.13
3604,5378233.04
3605,56220996.47
3606,4657610.61
3607,9845470.97
3608,209272312.45
3609,9089769.03
3610,31183247.09
3611,872589.31
3612,99533607.8
3613,9781418.87
3614,115180135.15
3615,42548263.56
3616,38135340.3
3617,19531438.98
3618,138743454.55
3619,670046.45
3620,92568757.34
3621,269899513.41
3622,369944247.76
3623,138122896.27
3624,1693456.35
3625,4812391.81
3626,34050053.86
3627,53148295.02
3628,612378878.97
3629,8804943.45
3630,21559461.94
3631,130663730.06
3632,34258991.87
3633,63881431.23
3634,3016038.0
3635,18452202.65
3636,43282220.68
3637,3020816.61
3638,37554695.0
3639,73567221.8
3640,294906608.28
3641,13294466.52
3642,9222687.51
3643,5446287.49
3644,13161838.76
3645,29452044.25
3646,77392284.73
3647,29412837.87
3648,12099200.07
3649,14748974.65
3650,22690136.88
3651,420701853.13
3652,38738034.77
3653,367736451.37
3654,7470562.45
3655,24262355.09
3656,5651580.43
3657,9909560.07
3658,6315821.13
3659,99639847.78
3660,464013536.26
3661,31040084.69
3662,36277756.54
3663,487975013.38
3664,513306.0
3665,9928786.74
3666,7674723.29
3667,94485162.21
3668,45182232.71
3669,5334835.29
3670,95957812.99
3671,53245588.5
3672,25951819.41
3673,122659639.81
3674,22521327.17
3675,266992441.23
3676,109662376.65
3677,48880731.35
3678,19243698.83
3679,79990025.98
3680,10468875.62
3681,19845217.51
3682,126244150.77
3683,5654527.21
3684,79814954.49
3685,74158739.02
3686,28912682.29
3687,152361623.35
3688,4291837.28
3689,7997394.71
3690,108825617.23
3691,10316404.62
3692,2887762.61
3693,92830270.7
3694,123050905.58
3695,91774629.64
3696,29443445.85
3697,30717189.51
3698,43229494.93
3699,4956179.49
3700,9654353.16
3701,220124368.88
3702,1244528.01
3703,88955209.1
3704,89732199.29
3705,20898557.3
3706,123719785.89
3707,4848935.97
3708,29042424.77
3709,286835528.14
3710,4901788.58
3711,5887664.55
3712,23988008.91
3713,42668156.91
3714,4556417.12
3715,20344715.96
3716,10174186.67
3717,3734015.12
3718,4864714.39
3719,10263001.75
3720,19396811.16
3721,9915093.25
3722,55178979.95
3723,26919699.88
3724,18304556.43
3725,85330347.8
3726,6523891.58
3727,103352176.54
3728,178816124.69
3729,13557854.38
3730,86257190.54
3731,183400605.68
3732,5188313.14
3733,233309063.06
3734,303866010.17
3735,21536622.78
3736,33789199.54
3737,19921474.87
3738,1620247.34
3739,21022465.43
3740,12854717.04
3741,8602042.88
3742,81802979.96
3743,60510128.43
3744,117670250.51
3745,62436512.89
3746,118949988.1
3747,1433042.5
3748,13633469.18
3749,12792371.54
3750,4781896.27
3751,10403209.8
3752,3692351.76
3753,11462589.5
3754,23736450.53
3755,28666982.39
3756,10852499.5
3757,443056425.52
3758,171463966.79
3759,6380972.01
3760,128841139.4
3761,42046396.1
3762,340213443.85
3763,12974755.15
3764,41126120.31
3765,10732652.84
3766,5736545.89
3767,11553124.12
3768,22482357.73
3769,4349255.07
3770,6747313.67
3771,40774291.45
3772,26210392.98
3773,45225958.32
3774,11255428.27
3775,191825922.94
3776,79002813.05
3777,6136796.39
3778,2785167.37
3779,4717015.47
3780,24671628.82
3781,32683153.87
3782,3250220.16
3783,54628691.67
3784,19593563.48
3785,441073896.39
3786,44442426.54
3787,210600385.71
3788,507609641.75
3789,8428622.68
3790,6201972.07
3791,26627801.07
3792,3090813.05
3793,7042605.43
3794,2171279.04
3795,518702827.18
3796,92635140.15
3797,73119400.68
3798,44411772.3
3799,6909996.74
3800,1309524.64
3801,72656458.97
3802,12642810.41
3803,6194267.54
3804,1402508.22
3805,261688.77
3806,117046345.58
3807,11773245.78
3808,4559037.49
3809,19084927.52
3810,12895732.66
3811,5395843.41
3812,9898777.82
3813,3013171.55
3814,11893722.38
3815,125761974.63
3816,99244597.92
3817,200511034.14
3818,122296778.33
3819,50588471.25
3820,68599754.16
3821,81849150.72
3822,6866814.81
3823,11456145.08
3824,11199267.82
3825,5564057.98
3826,73203514.31
3827,33949251.95
3828,20800886.24
3829,2176466.53
3830,60808463.33
3831,1950529.48
3832,122921077.65
3833,44921895.25
3834,13913424.35
3835,3351268.42
3836,3500325.09
3837,45542750.26
3838,131552172.55
3839,4661282.27
3840,48422926.09
3841,5634779.88
3842,16112480.58
3843,89362439.2
3844,2898960.54
3845,5030120.02
3846,6958186.35
3847,9925597.64
3848,23509320.24
3849,119415122.64
3850,28025679.36
3851,62641183.36
3852,4267406.63
3853,144602715.05
3854,5654916.85
3855,7470180.4
3856,19798993.71
3857,775976044.81
3858,4249276.36
3859,15854677.76
3860,28405330.77
3861,38972520.99
3862,9190625.03
3863,127206024.15
3864,96131058.89
3865,51559878.58
3866,10644969.05
3867,71362392.99
3868,18702892.34
3869,76178349.55
3870,134974948.69
3871,680928106.46
3872,87740980.55
3873,26506021.56
3874,3848532.55
3875,88187211.17
3876,1746003.89
3877,54063762.71
3878,199967320.94
3879,486245646.38
3880,20361809.37
3881,736153.25
3882,43477843.61
3883,2544226.58
3884,237920082.9
3885,8413672.64
3886,25862448.15
3887,26988774.21
3888,15881796.7
3889,170532855.46
3890,139951824.19
3891,4454501.71
3892,18334640.46
3893,515239762.83
3894,108361130.41
3895,23556431.68
3896,42472569.84
3897,19459697.25
3898,37001582.4
3899,677653686.11
3900,68253366.82
3901,12014795.16
3902,542965.46
3903,7988097.94
3904,12975520.62
3905,21750748.35
3906,104523970.76
3907,14362276.57
3908,24879784.69
3909,2405486.59
3910,34852076.9
3911,454414.96
3912,13433474.25
3913,77936360.0
3914,15689213.96
3915,337143676.04
3916,2398082.71
3917,7220252.13
3918,3231273.08
3919,75837295.94
3920,35633110.98
3921,3251506.96
3922,22276866.44
3923,41492178.46
3924,18917331.64
3925,310086316.4
3926,11903806.66
3927,70873925.61
3928,100942468.8
3929,58146127.24
3930,9311805.15
3931,35337746.16
3932,22893862.87
3933,26324811.68
3934,86622524.17
3935,586582.18
3936,5317082.84
3937,157192445.95
3938,8841039.77
3939,47972765.12
3940,7436998.21
3941,14723587.46
3942,336675772.88
3943,819289560.3
3944,15737285.0
3945,29583208.97
3946,3475437.41
3947,43989831.24
3948,24691210.33
3949,24663436.3
3950,11026515.09
3951,14081710.59
3952,91532175.5
3953,83290877.83
3954,549385429.82
3955,24100636.68
3956,78428583.51
3957,19701367.28
3958,6775502.07
3959,14183493.17
3960,6779637.32
3961,62532121.73
3962,24313482.49
3963,46196023.75
3964,836335457.15
3965,129496731.34
3966,41610795.85
3967,374299931.49
3968,60530129.39
3969,35044348.68
3970,31629750.67
3971,13256442.73
3972,28118032.77
3973,50367475.71
3974,2889494.12
3975,162047010.04
3976,71213437.99
3977,132296697.17
3978,178578996.19
3979,9929351.85
3980,10844960.75
3981,3834760.8
3982,6978010.77
3983,38110924.91
3984,165158506.92
3985,7835687.24
3986,1109267475.07
3987,77847066.08
3988,30353492.47
3989,59564067.82
3990,43386535.8
3991,6187575.57
3992,5126093.73
3993,9180681.33
3994,43536468.67
3995,29325523.77
3996,86989654.65
3997,44295316.58
3998,113401987.24
3999,8654990.31
4000,69910577.34
4001,11589003.98
4002,278890722.4
4003,2820399.76
4004,75565333.17
4005,859785.23
4006,32764478.53
4007,3061358.65
4008,9926187.54
4009,30733239.2
4010,2497960.86
4011,26266403.82
4012,144255740.96
4013,148475628.68
4014,11062002.28
4015,93257960.33
4016,55506220.9
4017,38163614.51
4018,73540709.63
4019,210311585.47
4020,20921444.8
4021,79090933.42
4022,4733577.68
4023,78408439.8
4024,80903468.44
4025,10924288.87
4026,112963279.44
4027,109633372.65
4028,9458845.02
4029,627732.79
4030,20797239.17
4031,118514302.71
4032,3353270.81
4033,1624419.91
4034,9824977.1
4035,129237422.81
4036,7338081.24
4037,27651134.62
4038,4087893.27
4039,4648507.74
4040,17695317.65
4041,10393024.54
4042,73716492.81
4043,14586874.96
4044,91139972.32
4045,234507671.48
4046,10225755.53
4047,679903833.83
4048,14397057.09
4049,1220425.14
4050,9197822.47
4051,458073920.72
4052,20707426.72
4053,7154289.45
4054,2253905.41
4055,18399401.85
4056,32920927.03
4057,1039201.65
4058,23268700.05
4059,4354148.46
4060,129920780.93
4061,137259102.41
4062,43346112.11
4063,24988374.46
4064,336849646.11
4065,99657121.39
4066,4715281.55
4067,27582277.81
4068,11000153.79
4069,29432395.67
4070,23617594.48
4071,98465516.05
4072,6397595.66
4073,178013275.78
4074,22414256.1
4075,12749069.23
4076,33330572.69
4077,254198996.62
4078,16596273.57
4079,90822833.54
4080,11006336.36
4081,5413274.49
4082,151922564.86
4083,136755478.7
4084,651865.09
4085,32954249.52
4086,159033991.05
4087,8686020.93
4088,41875927.76
4089,28530765.73
4090,7242487.88
4091,117799258.83
4092,68149233.35
4093,52396513.01
4094,17238070.25
4095,175439662.42
4096,3019660.78
4097,46967161.25
4098,17909584.14
4099,6214229.49
4100,88596421.71
4101,28190469.73
4102,37445511.61
4103,47176171.96
4104,8936496.53
4105,877201.86
4106,10972115.48
4107,5006135.39
4108,30806582.6
4109,5086308.89
4110,23023935.64
4111,5499019.71
4112,51752005.69
4113,13876919.43
4114,247808461.82
4115,9298074.94
4116,22220890.68
4117,11706939.88
4118,55819532.98
4119,50879773.1
4120,7567413.29
4121,16540398.8
4122,151243268.51
4123,14656916.2
4124,68237746.3
4125,55169589.9
4126,17104985.16
4127,10528765.28
4128,24387061.71
4129,4730860.23
4130,5939684.66
4131,119740938.73
4132,68217509.39
4133,34985541.45
4134,13622653.42
4135,29259509.59
4136,568036574.0
4137,8276177.3
4138,14358966.55
4139,29862522.55
4140,9800777.78
4141,19153819.52
4142,34765395.33
4143,68210914.32
4144,2020275.39
4145,50142313.52
4146,8036640.94
4147,7747328.62
4148,39845037.05
4149,11674265.05
4150,7689798.22
4151,2903036.18
4152,50004758.72
4153,20987542.08
4154,14304933.27
4155,32106904.86
4156,21561042.83
4157,11160613.7
4158,18247401.29
4159,101943423.02
4160,585983279.99
4161,3915948.74
4162,27099774.76
4163,177066446.81
4164,44164097.41
4165,8622870.96
4166,7253178.68
4167,84887363.14
4168,3417676.18
4169,5058219.4
4170,34422627.67
4171,184439233.92
4172,101640688.65
4173,22627234.69
4174,9785761.3
4175,13728060.64
4176,20469624.46
4177,538351.73
4178,389229724.76
4179,11623572.45
4180,82060583.69
4181,72453338.48
4182,27632422.56
4183,132436972.2
4184,35067030.41
4185,8202723.95
4186,27800884.98
4187,23765385.11
4188,15327722.48
4189,1654505.73
4190,879927.69
4191,14308498.9
4192,798173.18
4193,264710979.65
4194,67566019.27
4195,18170248.84
4196,26770191.79
4197,37841908.38
4198,934991.68
4199,12578674.68
4200,58518950.96
4201,56780356.08
4202,64245722.98
4203,15878282.2
4204,97982631.87
4205,17299715.44
4206,22836050.85
4207,477938673.13
4208,696686858.68
4209,49626605.54
4210,117542465.04
4211,18040087.5
4212,457030140.93
4213,5062755.09
4214,8421409.95
4215,14424773.95
4216,4196913.33
4217,13031614.48
4218,72134820.59
4219,17400943.19
4220,30931393.38
4221,2450859.08
4222,23221264.95
4223,105876300.24
4224,18251401.24
4225,25904176.86
4226,81579290.05
4227,61516294.97
4228,234119.69
4229,87196668.82
4230,46870340.46
4231,13469120.48
4232,10868827.67
4233,76994708.8
4234,69247910.38
4235,12716164.64
4236,25287278.99
4237,2888083.43
4238,34997040.43
4239,305848272.92
4240,267122104.18
4241,66519998.87
4242,66837901.47
4243,1980557.56
4244,55104037.78
4245,9172441.6
4246,31202335.56
4247,53884605.37
4248,12715334.29
4249,82525968.48
4250,34871427.47
4251,6140154.84
4252,114770816.06
4253,134826874.63
4254,24830601.37
4255,53735789.0
4256,283922084.61
4257,134149082.07
4258,63258086.96
4259,7259068.2
4260,166366050.46
4261,8362580.05
4262,5229034.7
4263,2152395.91
4264,521494588.35
4265,4418941.04
4266,8559852.56
4267,25588103.23
4268,42663260.53
4269,13480564.5
4270,585738305.14
4271,16633579.7
4272,469936.44
4273,44940533.01
4274,40248940.45
4275,25813548.42
4276,11329259.0
4277,87874631.88
4278,13011602.53
4279,54233818.52
4280,1865201.11
4281,3644470.61
4282,19085115.98
4283,1369780.56
4284,33936750.17
4285,852330.63
4286,553385450.61
4287,45813259.86
4288,73293159.92
4289,57605209.83
4290,94022590.05
4291,30403692.1
4292,14474195.48
4293,38172971.42
4294,94390838.34
4295,106417356.81
4296,37613178.58
4297,129022193.08
4298,7275847.35
4299,4868508.54
4300,167280454.41
4301,6426842.59
4302,29542641.66
4303,17988752.64
4304,59821521.77
4305,35733874.42
4306,36549193.19
4307,3385124.48
4308,1125146.71
4309,50543834.53
4310,3557395.88
4311,5879982.2
4312,85948383.69
4313,108269103.47
4314,13066908.47
4315,273522110.35
4316,343402689.6
4317,4540613.45
4318,41046804.9
4319,2730121.88
4320,4982267.47
4321,54138566.21
4322,3417850.39
4323,31825305.01
4324,6569584.15
4325,6857179.8
4326,12289420.86
4327,61341310.76
4328,6595933.87
4329,2176917.82
4330,672374455.05
4331,98524483.16
4332,67008882.27
4333,12222843.0
4334,55913644.12
4335,117409065.58
4336,56619076.94
4337,2336266.99
4338,201675016.3
4339,224321547.92
4340,7495596.41
4341,26093781.91
4342,10894761.64
4343,27205576.03
4344,2415567.48
4345,4207575.62
4346,81135610.49
4347,121325280.19
4348,5529038.8
4349,307578993.13
4350,19801516.19
4351,201452584.44
4352,9104982.27
4353,128992608.64
4354,48142163.57
4355,60658356.24
4356,6444421.36
4357,182234040.32
4358,20006949.37
4359,91458234.19
4360,57211505.24
4361,63957182.1
4362,14485738.35
4363,58439534.25
4364,141538185.64
4365,8076328.65
4366,32884574.91
4367,36850657.11
4368,69884907.59
4369,40602703.78
4370,69383813.47
4371,151531077.48
4372,16461457.32
4373,17476193.21
4374,24126782.63
4375,3449563.11
4376,2472815.9
4377,19168328.86
4378,124901158.9
4379,120642180.26
4380,48601968.85
4381,101803793.26
4382,347839951.99
4383,230441504.04
4384,57851350.92
4385,3893855.08
4386,197297026.87
4387,118768789.33
4388,101042162.38
4389,216552804.58
4390,9702213.84
4391,5472171.56
4392,166323890.22
4393,108017470.62
4394,32370138.44
4395,5988133.92
4396,78879131.92
4397,9773117.3
4398,172269277.76
4399,2373915.36
4400,4988590.61
4401,4372653.27
4402,19285060.3
4403,34391778.1
4404,45062039.92
4405,32320450.43
4406,6722602.42
4407,5883716.22
4408,11132756.13
4409,1010254.1
4410,8852237.85
4411,8841919.15
4412,100232420.47
4413,86680166.09
4414,2541438.3
4415,5532777.33
4416,7155021.1
4417,192672968.99
4418,6548023.74
4419,10667200.13
4420,551312922.05
4421,2930204.78
4422,8794783.96
4423,5955067.33
4424,9024706.3
4425,47550093.14
4426,174175230.79
4427,108223440.23
4428,6393179.24
4429,3683037.39
4430,8440801.74
4431,22719887.39
4432,116971027.43
4433,315229947.06
4434,590167447.27
4435,22959678.0
4436,65775644.67
4437,14931019.14
4438,10995106.83
4439,20590268.95
4440,16205481.89
4441,45177029.3
4442,10716049.48
4443,760854.7
4444,20135557.46
4445,5976580.14
4446,7590638.21
4447,81149817.18
4448,18794065.53
4449,6172157.4
4450,80555540.19
4451,628873671.03
4452,39553613.8
4453,5754184.99
4454,687362.36
4455,3163751.87
4456,93188794.56
4457,2627572.66
4458,9416678.55
4459,113288418.87
4460,6282656.23
4461,93673748.19
4462,58595871.28
4463,3070563.31
4464,64695964.6
4465,17461810.23
4466,4052922.98
4467,10893861.22
4468,44257558.96
4469,23292966.92
4470,30427572.96
4471,2506927.88
4472,133650861.29
4473,5252396.36
4474,6883067.88
4475,8294365.08
4476,7089560.68
4477,36485962.42
4478,2689744.06
4479,5392875.6
4480,82626013.77
4481,19782423.46
4482,7705805.77
4483,3306973.34
4484,12814995.17
4485,87762488.85
4486,95198574.33
4487,10879368.56
4488,110318563.55
4489,45168271.3
4490,35468156.18
4491,234995107.22
4492,14502713.67
4493,19916349.49
4494,21983878.21
4495,7378517.31
4496,29928925.87
4497,5678514.78
4498,56538669.04
4499,6895426.76
4500,148727430.75
4501,57089921.9
4502,18481630.95
4503,322823488.98
4504,7034779.95
4505,11327101.65
4506,83783629.29
4507,14112156.02
4508,2095864.97
4509,6180752.81
4510,15227728.54
4511,213131376.88
4512,3158243.37
4513,63393597.12
4514,8164070.85
4515,287030775.01
4516,11023960.11
4517,19943624.14
4518,172317697.93
4519,81610591.25
4520,13040788.49
4521,31802706.82
4522,43570268.82
4523,55967882.16
4524,4032795.27
4525,5381372.32
4526,29693011.62
4527,129704143.71
4528,21517222.12
4529,7369890.84
4530,38525833.03
4531,7645447.61
4532,16501991.3
4533,40557786.89
4534,3087720.03
4535,94347323.7
4536,18835655.79
4537,5113737.74
4538,26208934.77
4539,2992261.67
4540,195633222.37
4541,11886912.83
4542,64781818.28
4543,95888353.22
4544,14227088.45
4545,9693429.93
4546,4531138.85
4547,6192235.99
4548,3362280.91
4549,2293512.7
4550,9481458.95
4551,941787889.06
4552,54643106.88
4553,30922883.94
4554,614189805.61
4555,6895426.76
4556,78405807.23
4557,6253301.22
